company,page,method,k,rmse
APA,20,method_1,62,0.11816957007032905
APA,20,method_2,21,0.34033877712092664
APA,20,method_2,45,0.23977949564078918
APA,20,method_2,68,0.1365743473655639
APA,20,method_3,37,0.2764149385635451
APA,20,method_3,45,0.24953228081359324
APA,20,method_3,68,0.1781063145847725
APA,20,method_4,21,0.2546035103825873
APA,20,method_4,45,0.16166239877922264
APA,20,method_4,74,0.07411386939631201
APA,21,method_1,33,0.28888534709814934
APA,21,method_1,45,0.24289441608968723
APA,21,method_1,62,0.19831092436572828
APA,21,method_2,21,0.4357792905296844
APA,21,method_2,45,0.2889831221490777
APA,21,method_2,68,0.21137145529269982
APA,21,method_3,37,0.3642293468415596
APA,21,method_3,45,0.338145223956288
APA,21,method_3,68,0.27430840439899123
APA,21,method_4,21,0.3568182035003703
APA,21,method_4,45,0.19100506030619144
APA,21,method_4,74,0.10462066126027403
APA,22,method_1,33,0.2869100704879319
APA,22,method_1,45,0.23933047402633803
APA,22,method_1,62,0.18418576588354751
APA,22,method_2,21,0.41712649608600905
APA,22,method_2,45,0.27914638360489596
APA,22,method_2,68,0.20102402494424806
APA,22,method_3,37,0.3257525097506693
APA,22,method_3,45,0.3089227675635319
APA,22,method_3,68,0.2625173372759071
APA,22,method_4,21,0.29023077534267205
APA,22,method_4,45,0.176965492275991
APA,22,method_4,74,0.09796168988908935
APA,23,method_1,33,0.2972514755395336
APA,23,method_1,45,0.27170936688486896
APA,23,method_1,62,0.17013500566625134
APA,23,method_2,21,0.3867119021144319
APA,23,method_2,45,0.3040551970906006
APA,23,method_2,68,0.1876068968177817
APA,23,method_3,37,0.3475726774603016
APA,23,method_3,45,0.32409366373735254
APA,23,method_3,68,0.2396037550557176
APA,23,method_4,21,0.28453444566219455
APA,23,method_4,45,0.17744543232246235
APA,23,method_4,74,0.09624837086071479
APA,24,method_1,33,0.3069107800723911
APA,24,method_1,45,0.28694625299874704
APA,24,method_1,62,0.19206175337943224
APA,24,method_2,21,0.42578256459567243
APA,24,method_2,45,0.31617658899464096
APA,24,method_2,68,0.1960454983934134
APA,24,method_3,37,0.35325291229679173
APA,24,method_3,45,0.33254501915029033
APA,24,method_3,68,0.2515328119511332
APA,24,method_4,21,0.3090804011630939
APA,24,method_4,45,0.18451022965916022
APA,24,method_4,74,0.1095563980334445
APA,25,method_1,33,0.299021759881184
APA,25,method_1,45,0.2646095005215202
APA,25,method_1,62,0.18929939777603638
APA,25,method_2,21,0.38386070782087134
APA,25,method_2,45,0.29398642894424865
APA,25,method_2,68,0.19098955129674877
APA,25,method_3,37,0.34759171994505356
APA,25,method_3,45,0.3174310821312615
APA,25,method_3,68,0.24575534311413272
APA,25,method_4,21,0.2882181678432185
APA,25,method_4,45,0.17005221907790988
APA,25,method_4,74,0.09803174635563003
AmericanAirlines,1,method_1,33,0.2959850642930065
AmericanAirlines,1,method_1,45,0.266015670301539
AmericanAirlines,1,method_1,62,0.19841401349618812
AmericanAirlines,1,method_2,21,0.4396951715542643
AmericanAirlines,1,method_2,45,0.3100530506527303
AmericanAirlines,1,method_2,68,0.20426684031532816
AmericanAirlines,1,method_3,37,0.347288588426242
AmericanAirlines,1,method_3,45,0.3357400422280758
AmericanAirlines,1,method_3,68,0.2732286557985066
AmericanAirlines,1,method_4,21,0.32242761470763
AmericanAirlines,1,method_4,45,0.20299441900085793
AmericanAirlines,1,method_4,74,0.11437112412818462
AmericanAirlines,2,method_1,33,0.2712939014322007
AmericanAirlines,2,method_1,45,0.2319111597235913
AmericanAirlines,2,method_1,62,0.1585960187271887
AmericanAirlines,2,method_2,21,0.4530998783662777
AmericanAirlines,2,method_2,45,0.2780709538529381
AmericanAirlines,2,method_2,68,0.17624821908918006
AmericanAirlines,2,method_3,37,0.3286651506397308
AmericanAirlines,2,method_3,45,0.31070834924357177
AmericanAirlines,2,method_3,68,0.242373057074922
AmericanAirlines,2,method_4,21,0.31803731517102485
AmericanAirlines,2,method_4,45,0.18359500293082862
AmericanAirlines,2,method_4,74,0.10378248517533918
AmericanAirlines,3,method_1,33,0.263446810976487
AmericanAirlines,3,method_1,45,0.21444078585675205
AmericanAirlines,3,method_1,62,0.1660935085199171
AmericanAirlines,3,method_2,21,0.3896353185377832
AmericanAirlines,3,method_2,45,0.2630660913741679
AmericanAirlines,3,method_2,68,0.18319151122338584
AmericanAirlines,3,method_3,37,0.31571302092209974
AmericanAirlines,3,method_3,45,0.286787528620964
AmericanAirlines,3,method_3,68,0.23048148093897436
AmericanAirlines,3,method_4,21,0.29064514806561276
AmericanAirlines,3,method_4,45,0.18083275712100688
AmericanAirlines,3,method_4,74,0.11056606799947588
AmericanAirlines,4,method_1,33,0.27532315474797747
AmericanAirlines,4,method_1,45,0.21613957174858323
AmericanAirlines,4,method_1,62,0.18863166614029486
AmericanAirlines,4,method_2,21,0.39690658308675664
AmericanAirlines,4,method_2,45,0.269215766959928
AmericanAirlines,4,method_2,68,0.18117180046106124
AmericanAirlines,4,method_3,37,0.34356616238957166
AmericanAirlines,4,method_3,45,0.3025206026457755
AmericanAirlines,4,method_3,68,0.25315346310332787
AmericanAirlines,4,method_4,21,0.30412114166298776
AmericanAirlines,4,method_4,45,0.18542729496858038
AmericanAirlines,4,method_4,74,0.10003842033317993
AmericanAirlines,5,method_1,33,0.26892381895598766
AmericanAirlines,5,method_1,45,0.22016251402567794
AmericanAirlines,5,method_1,62,0.18695177894867232
AmericanAirlines,5,method_2,21,0.3937209952188656
AmericanAirlines,5,method_2,45,0.27232835387310717
AmericanAirlines,5,method_2,68,0.19244790085872554
AmericanAirlines,5,method_3,37,0.3148784666985417
AmericanAirlines,5,method_3,45,0.2985136454525956
AmericanAirlines,5,method_3,68,0.24048461337328492
AmericanAirlines,5,method_4,21,0.29552831574664845
AmericanAirlines,5,method_4,45,0.1856813782649627
AmericanAirlines,5,method_4,74,0.10616417634675618
AmericanAirlines,6,method_1,33,0.273858248778061
AmericanAirlines,6,method_1,45,0.23672748472013014
AmericanAirlines,6,method_1,62,0.15790282358419916
AmericanAirlines,6,method_2,21,0.39116051482947
AmericanAirlines,6,method_2,45,0.2725286304122548
